# F01 v3 Step 4b CalibrationResult
# parameter,value,sigma_1,note
d_mm,20.0006,0,fixed
R_refl,0.10000029,0.1399923,fitted
alpha_radpx,0.00016382722,5.1505889e-07,fitted
I0_adu,2559.7378,8105.5302,fitted
I1,-0.19418921,0.51150519,fitted
I2,0.093697565,0.26442134,fitted
sigma0_px,0.44430258,0,fitted
sigma1_px,-0.79766661,0,fitted
sigma2_px,1.2912785,0,fitted
Y_A,1,0,fixed
Y_B,2.3417419,3.1310579,fitted
intensity_ratio,2.3417419,nan,Y_B/Y_A
B_adu,421.70628,17628.757,fitted
chi2_red,192.1551,nan,diagnostic
quality_flags,566,nan,bitmask
