# F01 Step 4b CalibrationResult
# parameter, value, sigma_1, note
d_mm, 20.0006, 0, fixed from Tolansky
R_refl, 0.76487594, 0.037484773, fitted
alpha_radpx, 0.0001607077, 9.8159394e-08, fitted
I0_adu, 951.91356, 10, fitted
I1, -0.5, 0.56293365, fitted
I2, 0.079155692, 0.5588504, fitted
sigma0_px, 0.52587447, 0.0083544105, fitted
sigma1_px, -0.18794845, 0.013090124, fitted
sigma2_px, 0.18789164, 10, fitted
B_adu, 724.35362, 9.4041342, fitted
chi2_red, 1055.6491, nan, diagnostic
n_bins, 500, nan, diagnostic
quality_flags, 6, nan, diagnostic
